"outer","family","model","response","fit_convergence","positive_definite_hessian","warning","error","observed","replicated_median","replicated_lower","replicated_upper","observed_position","outside_middle_95"
1,"poisson","correct","raw",0,TRUE,"","",0.624281139711738,0.544874135460401,0.368892802027521,0.73631649260484,0.805,FALSE
1,"poisson","correct","model-centred",0,TRUE,"","",0.655189645436381,0.57169929672993,0.391695527483956,0.74409046725092,0.815,FALSE
1,"poisson","dyad_effect_omitted","raw",0,TRUE,"","",0.624281139711738,-0.00140731231087156,-0.177127915900648,0.209983469865362,1,TRUE
1,"poisson","dyad_effect_omitted","model-centred",0,TRUE,"","",0.655254976495519,-0.010148505521484,-0.17614587454416,0.189003857939718,1,TRUE
1,"nbinom1","correct","raw",0,TRUE,"","",0.279576535081478,0.293786863264416,0.0997312891722988,0.491140514850345,0.45,FALSE
1,"nbinom1","correct","model-centred",0,TRUE,"","",0.343985597422809,0.310854636543407,0.127441420494902,0.502351880569605,0.615,FALSE
1,"nbinom1","dyad_effect_omitted","raw",0,TRUE,"","",0.279576535081478,-0.00142153862306964,-0.159754447907271,0.174022458451185,1,TRUE
1,"nbinom1","dyad_effect_omitted","model-centred",0,TRUE,"","",0.340588124976542,0.0072199960607148,-0.155919883643021,0.19377354592321,1,TRUE
1,"nbinom2","correct","raw",0,TRUE,"","",0.284058681294722,0.274316766875097,0.0721404845901159,0.533444909484057,0.515,FALSE
1,"nbinom2","correct","model-centred",0,TRUE,"","",0.326556697799499,0.306080278440538,0.0950999324308469,0.561002390286323,0.575,FALSE
1,"nbinom2","dyad_effect_omitted","raw",0,TRUE,"","",0.284058681294722,0.00733887415461883,-0.14316866198713,0.22418652618346,0.99,TRUE
1,"nbinom2","dyad_effect_omitted","model-centred",0,TRUE,"","",0.329323257542619,-0.000439932581660408,-0.168883933902375,0.214183464953892,1,TRUE
1,"tweedie","correct","raw",0,TRUE,"","",0.568651588178328,0.508382207690597,0.320566056271176,0.698250146124327,0.695,FALSE
1,"tweedie","correct","model-centred",0,TRUE,"","",0.588393152101361,0.553825502764357,0.350124329222292,0.726391050812035,0.63,FALSE
1,"tweedie","dyad_effect_omitted","raw",0,TRUE,"","",0.568651588178328,0.00079547987134728,-0.158351650847616,0.189288306108684,1,TRUE
1,"tweedie","dyad_effect_omitted","model-centred",0,TRUE,"","",0.582704894385387,-0.00639758022904268,-0.173863684516611,0.192934676671975,1,TRUE
1,"Gamma","correct","raw",0,TRUE,"","",0.596087577978266,0.556766145888301,0.365112021458217,0.826730280835932,0.62,FALSE
1,"Gamma","correct","model-centred",0,TRUE,"","",0.637130171234099,0.611819351199322,0.415525916218392,0.846220367906638,0.615,FALSE
1,"Gamma","dyad_effect_omitted","raw",0,TRUE,"","",0.596087577978266,-0.0177309471355779,-0.162391226835565,0.17211188101815,1,TRUE
1,"Gamma","dyad_effect_omitted","model-centred",0,TRUE,"","",0.639640137521565,-0.00104703244002527,-0.167003881731137,0.172234563528571,1,TRUE
1,"beta","correct","raw",0,TRUE,"","",0.618435166545075,0.637523082116159,0.522858051885489,0.727964921350961,0.37,FALSE
1,"beta","correct","model-centred",0,TRUE,"","",0.746785908273845,0.746123807630468,0.672129693569911,0.807892078399214,0.505,FALSE
1,"beta","dyad_effect_omitted","raw",0,TRUE,"","",0.618435166545075,-0.0139366194027019,-0.213638411122597,0.181124263412122,1,TRUE
1,"beta","dyad_effect_omitted","model-centred",0,TRUE,"","",0.746194604028023,-0.0020898181528957,-0.189531043206634,0.208382320291714,1,TRUE
2,"poisson","correct","raw",0,TRUE,"","",0.52471921291349,0.520337723341688,0.336035804343643,0.715059263475193,0.52,FALSE
2,"poisson","correct","model-centred",0,TRUE,"","",0.57912131688898,0.564501711935591,0.422202727821261,0.739486858786608,0.545,FALSE
2,"poisson","dyad_effect_omitted","raw",0,TRUE,"","",0.52471921291349,0.00146086438321751,-0.150710461217531,0.207353989817133,1,TRUE
2,"poisson","dyad_effect_omitted","model-centred",0,TRUE,"","",0.579998674283967,-0.00550237311109365,-0.158152819303283,0.187116665744699,1,TRUE
2,"nbinom1","correct","raw",0,TRUE,"","",0.530598469203929,0.417938670483031,0.200823258863908,0.6528038496705,0.855,FALSE
2,"nbinom1","correct","model-centred",0,TRUE,"","",0.562580986315861,0.451614185270801,0.257656071636959,0.674593542907823,0.88,FALSE
2,"nbinom1","dyad_effect_omitted","raw",0,TRUE,"","",0.530598469203929,-0.0108611639448976,-0.173842313922212,0.196809628906878,1,TRUE
2,"nbinom1","dyad_effect_omitted","model-centred",0,TRUE,"","",0.563232484105781,-0.00559209614869385,-0.155289359507822,0.20076692707303,1,TRUE
