"dyad","role","predictor","outcome"
"1","female",-0.374520721052912,2.79502376507516
"1","male",0.951674231681155,11.8564796373355
"2","female",0.521792266917598,1.98995399951597
"2","male",1.36040209749132,1.33819869190846
"3","female",0.879542203741753,4.16412475671467
"3","male",0.392935379435821,4.60566141636396
"4","female",-0.129103055359597,2.98983675142268
"4","male",-0.715702808792505,2.36928162780081
"5","female",-0.125122301288874,0.151332887724319
"5","male",-0.687055246167527,1.69223904080121
"6","female",0.441622671549158,5.54189984234677
"6","male",-0.260512858188094,5.90771227148071
"7","female",0.849686491025503,4.8436927458016
"7","male",-0.497850604138995,4.22481434881491
"8","female",-0.230793482706617,4.15827383478727
"8","male",0.910585948405624,1.52450563473647
"9","female",-0.467083332717353,1.84136779835172
"9","male",-0.55491525760197,1.47447041535622
"10","female",0.538711984840217,1.66708472412894
"10","male",-0.0383235219793878,2.5121558587578
"11","female",2.03019059038841,4.79667699370597
"11","male",0.748990913593535,5.06340190443336
"12","female",0.0189767586091262,4.26872177403836
"12","male",-2.53970483357249,9.80633683727321
"13","female",-0.471356847569486,3.79238564390071
"13","male",-0.234330436498632,3.8920405852229
"14","female",0.836521321642464,4.21828857696857
"14","male",-0.614663034210315,1.67323884834272
"15","female",-0.496517063196673,1.70304801311021
"15","male",-1.64901621424068,1.76364385164896
"16","female",-0.563943897833887,3.93198403709126
"16","male",-0.216282943434928,2.28725517741319
"17","female",-0.189224477273304,5.49650182553093
"17","male",1.33920646417667,7.40903290191443
"18","female",-0.250342985385701,1.54519820895676
"18","male",-1.2003354423446,0.525206707858493
"19","female",1.719159392958,1.85600633308966
"19","male",1.19565462918154,2.46207500023861
"20","female",0.40853813366948,2.05682885475586
"20","male",0.235991735254776,1.06385285880486
"21","female",1.26931131217592,0.473974774279397
"21","male",0.934245754067551,0.143699469542095
"22","female",-2.04204928496732,0.275728576953355
"22","male",1.64429911068936,0.348102296145388
"23","female",0.0405325317026133,0.666957847703949
"23","male",0.852393305021855,0.876177584229246
"24","female",0.398286020177251,5.49869895391155
"24","male",-0.105807630247381,6.64560625162003
"25","female",1.20393057331622,2.24416815771897
"25","male",1.77054679137299,3.59093847150101
"26","female",-1.3925667509489,1.02737513533753
"26","male",0.189810531473182,1.4618745917687
"27","female",0.654186683729403,1.9840736928555
"27","male",-0.654324335181219,1.46213296910408
"28","female",0.303023575241504,0.825838244570361
"28","male",0.55855598931288,2.91524571145988
"29","female",-0.123143705228197,2.20265463541509
"29","male",-2.0414792273684,0.567644600699688
"30","female",-0.414533351513393,1.53749534258879
"30","male",-1.04870771401141,0.577495860636797
"31","female",0.410840262289909,2.97341361160509
"31","male",1.23689715495966,10.9739208141589
"32","female",-1.24312899835577,1.6086215491008
"32","male",-0.157732202239376,3.12726702659476
"33","female",1.88771966765954,1.28014921504904
"33","male",-0.634006046475802,0.475239010743521
"34","female",2.64016864735642,3.80816282309704
"34","male",-0.430849315190112,2.24961568271407
"35","female",-0.4532845649562,2.34800130489968
"35","male",-0.25636403311687,0.58749498742232
"36","female",0.908272729405569,6.13698202364249
"36","male",-0.129865471166588,3.53169427217089
"37","female",-0.608257627806539,1.09778691737578
"37","male",0.789985001101768,4.0588958431314
"38","female",0.882876979263939,2.9617263375727
"38","male",1.1771383038275,2.84919559727465
"39","female",0.26689839928855,6.05387499960417
"39","male",1.78145196450832,3.75679987434379
"40","female",-1.26244788867183,0.920222600444014
"40","male",-2.00512612643774,3.96897314266826
"41","female",0.503625406187779,1.5924756861635
"41","male",0.289440662334109,3.95707641613558
"42","female",0.353248595017326,3.2741387339623
"42","male",-0.718104323615418,2.98983795260314
"43","female",-1.43134427308571,0.897162675286173
"43","male",-0.212712312802074,2.19876611223344
"44","female",2.69831103472574,4.75284595110374
"44","male",1.39108839728214,0.172861682333424
"45","female",-2.61936469005418,0.36005471994883
"45","male",-1.05318853461554,0
"46","female",-0.330394702051652,0.622630312700233
"46","male",0.272057735232802,3.17172742837865
"47","female",-2.24846640711632,0.666243044618835
"47","male",-0.974683450460003,1.56883706669478
"48","female",-2.3514122622908,2.77022780682538
"48","male",-0.918658741356548,1.49066530512279
"49","female",-0.824594282292441,2.24246708477335
"49","male",-1.16924874342068,0
"50","female",-0.52855236336832,2.76900111403936
"50","male",-0.864387595163711,0.363542786805631
"51","female",-2.48764447845016,0.312608462113369
"51","male",0.344851859219169,1.65365067167351
"52","female",0.701483245408938,1.61976056632526
"52","male",1.2074759858674,4.18361348549658
"53","female",0.666455727679517,4.26034673627647
"53","male",2.0285678607106,3.88941975794226
"54","female",0.762770173802509,1.41318176732909
"54","male",0.934911831434022,1.70686410082214
"55","female",-2.58343874226977,3.77048462929068
"55","male",0.0853186435215845,8.49986193833672
"56","female",0.665931440837889,4.31935162909676
"56","male",1.19459034444601,3.97682689784453
"57","female",0.0693078792475199,1.54955550975794
"57","male",0.765686201693479,4.01522175441588
"58","female",0.353399475372429,3.14040854503838
"58","male",-0.0484073738137809,3.1073217964864
"59","female",1.76085974733617,3.92286187212265
"59","male",-0.0720457744474695,3.59472629682036
"60","female",-0.546255320363705,0.812750700485251
"60","male",0.798857791354058,1.28229171695406
"61","female",1.46281127891638,0.965341657516931
"61","male",-1.20751543688276,0.112675396981509
"62","female",0.70212157120033,1.31615999129638
"62","male",0.00355995307723922,1.20413188384499
"63","female",0.0693584692563011,1.52055973199454
"63","male",-0.211611677842466,2.40201525837463
"64","female",0.721032235515394,10.4618487184325
"64","male",-0.615738939972638,7.55308280647118
"65","female",2.02951752707129,1.8398657497496
"65","male",-0.412629442299592,1.19219962343879
"66","female",-0.0963333407568388,0.713312939445571
"66","male",-2.39762592131349,0.145634608354772
"67","female",0.0513956566432249,8.03386084794068
"67","male",-0.508246584046012,2.87754758005479
"68","female",0.297354456873249,0.181522617086471
"68","male",1.14903304473698,0.846654082256474
"69","female",0.714419978380942,2.02807879270672
"69","male",-2.44627833754548,0.243990309517784
"70","female",-3.35860912553686,0.744347838801856
"70","male",1.79704788367416,2.84078402662736
"71","female",0.341799565545942,3.68949376642754
"71","male",-0.771783581065573,1.78372537501548
"72","female",0.0638428975026971,1.9101514239485
"72","male",0.622215899151187,0.810878706091746
"73","female",-0.0250953459256248,0.478040341582399
"73","male",-1.34009939359645,1.74780518668213
"74","female",-0.817763388472099,0.763691121482472
"74","male",-0.311274460279219,0.660067547791712
"75","female",0.450562176302244,6.38213152957843
"75","male",0.771975158543781,1.79338906050972
"76","female",-0.930317301344821,1.07030658663862
"76","male",1.54716350307083,8.4857645883484
"77","female",0.00428203956153644,3.27853527480745
"77","male",-2.6394868671209,0.499074495266472
"78","female",2.40888506526273,3.55930150648735
"78","male",-0.478963599468688,1.33767901577374
"79","female",-0.640031583737471,1.1085364204173
"79","male",-1.19188360674983,1.99108020038539
"80","female",0.945238338562265,1.6210831338529
"80","male",1.38882501079241,1.0952260588631
"81","female",1.13184671922198,0.871647613192418
"81","male",-0.226758273023409,1.14386696535629
"82","female",-1.33394455493251,1.19403764051659
"82","male",2.61286637367691,3.70016021801736
"83","female",1.55045494897568,7.92271374776857
"83","male",0.821332577730122,13.183388752858
"84","female",0.212059151820604,5.19207767525604
"84","male",1.03358441409755,4.89889573928378
"85","female",0.723744461876453,1.25897486891086
"85","male",1.18391788103018,0.526487876476364
"86","female",-0.26815814981354,3.47598042729513
"86","male",1.00766315257194,12.3130970517016
"87","female",1.90396037636992,1.31169937973112
"87","male",0.553335093336184,3.37339882473561
"88","female",0.941980335963887,0.730036807257014
"88","male",-1.95084305098426,0.335395332597205
"89","female",0.500079311894176,0.65638832086003
"89","male",-1.24427353710544,2.10221275843963
"90","female",0.042407186394682,2.64588520322443
"90","male",0.762221999044731,3.44183288974333
"91","female",0.919371034738354,5.43162154112832
"91","male",0.270991053733705,5.07326879141563
"92","female",-0.519085713490964,5.87331992632756
"92","male",-2.116291702215,6.49366796882865
"93","female",0.362552731446909,1.2956315149333
"93","male",-0.229477368739449,3.62833663542893
"94","female",-1.57480469457484,0.943532117167391
"94","male",-0.578283456125375,0.770637027098738
"95","female",-1.90220544837433,1.04374891512871
"95","male",0.72717679462445,2.31280642712024
"96","female",-0.209189067282082,1.80423720620191
"96","male",1.03830901779788,3.10858821503726
"97","female",-0.944836329146038,1.84487454759695
"97","male",-0.467601823924072,1.73110869013322
"98","female",-0.901539526524523,0.688311554321507
"98","male",0.686617730085118,2.16479343451894
"99","female",1.56538055187134,13.4134750505648
"99","male",0.811117173155548,15.3096392104882
"100","female",0.668933764403075,2.74697640846451
"100","male",0.224191232836609,2.86766911584828
"101","female",0.0107371938305157,6.16336279802928
"101","male",-0.89911292927741,6.28817737768444
"102","female",-1.59993062966526,0.745627593023895
"102","male",0.930318959071942,2.70138535707661
"103","female",1.4453631006759,3.62279951861788
"103","male",-1.33932145707237,4.96364624956757
"104","female",0.514384108993153,4.43139847258593
"104","male",-0.476174945910951,2.03879443048171
"105","female",-0.282393412684527,0.756739257500435
